compound,icsd_collectioncode,normalized_formula,cluster
Li2NaBP2O8,291512,Na0.071 Li0.143 B0.071 P0.143 O0.571,2
Li10SnP2S12,193755,Li0.4 Sn0.04 P0.08 S0.48,3
Li5(BH4)3(NH),259199,Li0.227 B0.136 N0.045 H0.591,2
Li0.33La0.5TiO3,82671,Li0.068 La0.113 Ti0.205 O0.615,4
Li5.2La3Nb1.9Y0.1O12,237143,Li0.234 Y0.005 La0.135 Nb0.086 O0.54,0
Li6.2P0.8Si0.2S5I,11042,Li0.47 Si0.015 P0.061 S0.378 I0.076,6
LiGaO2,14987,Li0.25 Ga0.25 O0.5,2
Li3BN2,655673,Li0.5 B0.167 N0.333,6
Li2(OH)Cl,120969,Li0.5 O0.25 Cl0.25,6
LiCl*H2O,281198,Li0.2 O0.2 Cl0.2 H0.4,1
Nd0.54Li0.36TiO3,81047,Li0.071 Nd0.112 Ti0.204 O0.612,4
Li3CoTeO6,433117,Li0.271 Co0.096 Te0.09 O0.542,2
Li5.4La3Nb1.8Y0.2O12,237144,Li0.241 Y0.009 La0.134 Nb0.08 O0.536,0
Li1.2(Al0.2Ge0.6Ti1.2)(PO4)3,163303,Li0.066 Ti0.066 Al0.011 Ge0.033 P0.165 O0.659,1
Li2B4O7,65930,Li0.154 B0.308 O0.538,1
Hf2La3(Li6.74Al0.08)O12,264522,Li0.283 La0.126 Hf0.084 Al0.003 O0.504,0
Li(NdTiO4),91844,Li0.143 Nd0.143 Ti0.143 O0.571,2
Li5.52PS4.3ClBr0.7,122000,Li0.441 P0.08 S0.344 Br0.056 Cl0.08,3
Li6.025P0.975Si0.025S5Br,234585,Li0.463 Si0.002 P0.075 S0.384 Br0.077,7
Li6.05P0.95Si0.05S5Br,234586,Li0.464 Si0.004 P0.073 S0.383 Br0.077,7
Li2.6In0.6Zr0.4Cl6,122399,Li0.272 Zr0.042 In0.063 Cl0.623,2
Li6.25P0.75Si0.25S5I,11043,Li0.47 Si0.015 P0.061 S0.378 I0.076,6
Li3.01ScCl6,18229,Li0.301 Sc0.1 Cl0.599,2
Li8Co2Te2O12,248836,Li0.333 Co0.083 Te0.083 O0.5,2
Li4GeS2Se2,111751,Li0.444 Ge0.111 Se0.233 S0.211,3
Li7La3Zr2O12,422259,Li0.292 La0.125 Zr0.083 O0.5,0
Li6.1P0.9Sn0.1S5I,11051,Li0.467 Sn0.01 P0.066 S0.38 I0.076,6
Li1.6(Al0.6Ge0.4Ti)(PO4)3,163302,Li0.086 Ti0.054 Al0.032 Ge0.022 P0.161 O0.645,1
Li7.22Si1.5P0.5O8,238602,Li0.419 Si0.087 P0.029 O0.465,3
Li4.4Al0.4Ge0.6S4,235201,Li0.5 Al0.04 Ge0.059 S0.4,6
Li7La3Zr2O12,14991,Li0.292 La0.125 Zr0.083 O0.5,0
Li2TeO4,1485,Li0.286 Te0.143 O0.571,2
(K0.1Li0.9)(SbO3),200984,K0.02 Li0.18 Sb0.2 O0.6,2
Li6.25P0.75Sn0.25S5I,11054,Li0.467 Sn0.014 P0.062 S0.38 I0.076,6
Li3Fe(MoO4)3,16176,Li0.158 Mo0.158 Fe0.053 O0.632,4
Li6PS5Br,14763,Li0.462 P0.077 S0.361 Br0.1,7
Li14Ce5(Si11N19O5)O2F2,262922,Li0.241 Ce0.086 Si0.19 N0.328 O0.121 F0.034,2
Li4Cu8Ge3S12(H2O),130546,Li0.143 Cu0.286 Ge0.107 S0.429 O0.036,2
Li2MnCl4,69678,Li0.286 Mn0.143 Cl0.571,2
Li6.22Ge0.43Sb0.57S5I,101870,Li0.471 Ge0.032 Sb0.043 S0.378 I0.075,6
r-LiAlO2,99517,Li0.247 Al0.253 O0.5,2
Li3.75P0.25Si0.75O4,35168,Li0.407 Si0.089 P0.03 O0.474,3
Li2Mg2(MoO4)3,170956,Li0.105 Mo0.158 Mg0.105 O0.632,9
Li0.02Na0.48La0.5Nb2O6,180635,Na0.053 Li0.002 La0.056 Nb0.222 O0.667,9
LiLaNb2O7,72566,Li0.091 La0.091 Nb0.182 O0.636,4
(La0.402Li0.368Sr0.230)(TiO3),190827,Li0.074 Sr0.046 La0.08 Ti0.2 O0.6,4
Li49.6Al1.6La24Zr14.4Ta1.6O96,241476,Li0.271 La0.127 Zr0.076 Ta0.008 Al0.009 O0.508,0
Li3Fe2P3O12,69345,Li0.15 Fe0.1 P0.15 O0.6,1
Li6PS5Br,133006,Li0.463 P0.077 S0.384 Br0.076,7
Li5GaS4,32139,Li0.5 Ga0.1 S0.4,6
Li1.4(Al0.4Ge0.2Ti1.4)(PO4)3,163298,Li0.076 Ti0.076 Al0.022 Ge0.011 P0.163 O0.652,1
Li3(Mo8S8O8(OH)8(HWO5(H2O)))*(H2O)18,412011,Li0.028 Mo0.075 W0.009 S0.075 O0.374 H0.439,1
Li(Li0.137Mn0.473Ni0.252Co0.137)O2,188650,Li0.284 Ni0.063 Co0.034 Mn0.118 O0.5,2
Li10.35(Sn0.27Si1.08)P1.65S12,257946,Li0.408 Sn0.011 Si0.043 P0.065 S0.474,3
