compound,icsd_collectioncode,normalized_formula,cluster
LiTi2(PO4)3,95979,Li0.056 Ti0.111 P0.167 O0.667,1
Li1.5Fe0.5Ti1.5(PO4)3,55751,Li0.081 Ti0.081 Fe0.027 P0.162 O0.649,1
LiZr2(PO4)3,201935,Li0.056 Zr0.111 P0.167 O0.667,1
LiScP2S6,130091,Li0.1 Sc0.1 P0.2 S0.6,1
LiMgSO4F,281119,Li0.125 Mg0.125 S0.125 O0.5 F0.125,1
Li1.5 Al0.5 Ti1.5 (P O4)3,19905,Li0.105 Ti0.079 Al0.026 P0.158 O0.632,1
Li1.5Al0.5Ge1.5(PO4)3,263764,Li0.08 Al0.026 Ge0.082 P0.162 O0.649,1
LiGd(PO3)4,416442,Li0.056 Gd0.056 P0.222 O0.667,1
Li1.222Al0.205Ti1.795(PO4)3,7932,Li0.067 Ti0.099 Al0.011 P0.165 O0.659,1
Li5.6B10S18Br1.7,143976,Li0.159 B0.283 S0.51 Br0.048,1
Pb6.12Ca1.9Li1.96(PO4)6,59615,Li0.049 Ca0.047 Pb0.153 P0.15 O0.6,1
Li1.414Al0.511Ti1.489(PO4)3,7936,Li0.077 Ti0.081 Al0.028 P0.163 O0.652,1
LiLa(PO3)4,184917,Li0.056 La0.056 P0.222 O0.667,1
LiCe(BH4)3Cl,185218,Li0.041 Ce0.056 B0.169 Cl0.056 H0.677,1
LiCl*H2O,281198,Li0.2 O0.2 Cl0.2 H0.4,1
Li1.2(Al0.2Ge0.6Ti1.2)(PO4)3,163303,Li0.066 Ti0.066 Al0.011 Ge0.033 P0.165 O0.659,1
Li2B4O7,65930,Li0.154 B0.308 O0.538,1
LiGa0.5Al0.5GeO4,257740,Li0.143 Al0.071 Ga0.071 Ge0.143 O0.571,1
LiHCB11H5Br6,141995,Li0.04 B0.44 C0.04 Br0.24 H0.24,1
LiGa(Si2O6),80924,Li0.1 Ga0.1 Si0.2 O0.6,1
Li1.3(Al0.3Ti1.7)(PO4)3,36778,Li0.056 Ti0.094 Al0.017 P0.167 O0.667,1
Li1.6(Al0.6Ge0.4Ti)(PO4)3,163302,Li0.086 Ti0.054 Al0.032 Ge0.022 P0.161 O0.645,1
Ba3LiTa5ZrSi4O26,239277,Ba0.077 Zr0.026 Ta0.128 Si0.103 O0.667,1
LiB6O9F,420286,Li0.059 B0.353 O0.529 F0.059,1
LiAlCl4,35275,Li0.167 Al0.167 Cl0.667,1
Li1.4(Al0.4Ge0.6Ti)(PO4)3,163304,Li0.076 Ti0.054 Al0.022 Ge0.033 P0.163 O0.652,1
LiAlSi3O8,81980,Li0.077 Al0.077 Si0.231 O0.615,1
LiAlGeO4,257741,Li0.143 Al0.143 Ge0.143 O0.571,1
Li1.5(Al0.5Ge1.5)(PO4)3,36779,Li0.056 Al0.028 Ge0.083 P0.167 O0.667,1
Li1.4(Al0.4Ge0.4Ti1.2)(PO4)3,163301,Li0.076 Ti0.065 Al0.022 Ge0.022 P0.163 O0.652,1
Li2VO(SO4)2,241829,Li0.143 V0.071 S0.143 O0.643,1
Li1.4Al0.4Ge1.6(PO4)3,263762,Li0.076 Al0.022 Ge0.087 P0.163 O0.652,1
Li2Ge7O15,68247,Li0.083 Ge0.292 O0.625,1
Li1.8Al0.8Ge1.2(PO4)3,263766,Li0.078 Al0.024 Ge0.084 P0.163 O0.651,1
LiScP2S6,130090,Li0.1 Sc0.1 P0.2 S0.6,1
Li2NiGe3O8,86168,Li0.143 Ni0.071 Ge0.214 O0.571,1
LiGe2(PO4)3,263767,Li0.056 Ge0.111 P0.167 O0.667,1
Li(Ti1.4Sn0.6)(PO4)3,183672,Li0.056 Ti0.078 Sn0.033 P0.167 O0.667,1
LiMn2TeO6,262046,Li0.1 Mn0.2 Te0.1 O0.6,1
LiGa2GeS6,254406,Li0.1 Ga0.1 Ge0.2 S0.6,1
Li1.3Al0.3Ti1.7(PO4)3,257190,Li0.071 Ti0.093 Al0.016 P0.164 O0.656,1
LiIO3,35473,Li0.2 O0.6 I0.2,1
LiGaGeO4,257739,Li0.143 Ga0.143 Ge0.143 O0.571,1
Li(Ti0.6Sn1.4)(PO4)3,183676,Li0.056 Ti0.033 Sn0.078 P0.167 O0.667,1
Li3Fe2P3O12,69345,Li0.15 Fe0.1 P0.15 O0.6,1
Li1.4(Al0.4Ge0.2Ti1.4)(PO4)3,163298,Li0.076 Ti0.076 Al0.022 Ge0.011 P0.163 O0.652,1
Li3(Mo8S8O8(OH)8(HWO5(H2O)))*(H2O)18,412011,Li0.028 Mo0.075 W0.009 S0.075 O0.374 H0.439,1
LiZnSO4F,261343,Li0.125 Zn0.125 S0.125 O0.5 F0.125,1
LiV(PO4)F,183876,Li0.125 V0.125 P0.125 O0.5 F0.125,1
LiY(BH4)4,239762,Li0.045 Y0.045 B0.182 H0.727,1
Li1.6(Al0.6Ge0.2Ti1.2)(PO4)3,163299,Li0.086 Ti0.065 Al0.032 Ge0.011 P0.161 O0.645,1
Fe2Na2K(Li3Si12O30),235750,K0.02 Na0.04 Li0.06 Fe0.04 Si0.24 O0.6,1
LiZr2(AsO4)3,190654,Li0.056 Zr0.111 As0.167 O0.667,1
Li2.08Ti0.92In1.08P3O12,65051,Li0.105 Ti0.048 In0.057 P0.158 O0.632,1
Li1.396Fe0.42Ge1.58(PO4)3,36793,Li0.076 Fe0.023 Ge0.086 P0.163 O0.652,1
Li2Fe1.075Ti0.925P3O12,51332,Li0.056 Ti0.051 Fe0.06 P0.167 O0.667,1
Li4SiS4,59708,Si0.2 S0.8,1
Li2ZnGe3O8,86169,Li0.143 Zn0.071 Ge0.214 O0.571,1
LiZnPS4,95785,Li0.143 Zn0.143 P0.143 S0.571,1
Li1.252Al0.281Ti1.718(PO4)3,7933,Li0.069 Ti0.094 Al0.015 P0.164 O0.657,1
LiMgPO4,11770,Li0.143 Mg0.143 P0.143 O0.571,1
LiHCB11H5Cl6,141993,Li0.04 B0.44 C0.04 Cl0.24 H0.24,1
Li1.7Al0.7Ge1.3(PO4)3,263765,Li0.08 Al0.026 Ge0.083 P0.162 O0.65,1
LiClC3H7NO,238683,Li0.071 C0.214 N0.071 O0.071 Cl0.071 H0.5,1
Li(BH4),239763,Li0.167 B0.167 H0.667,1
Li4.4B10S18Cl1.8,143975,Li0.129 B0.293 S0.527 Cl0.052,1
Li2.5V2(PO4)3,240269,Li0.105 V0.105 P0.158 O0.632,1
LiSn2(PO4)3,83832,Li0.056 Sn0.111 P0.167 O0.667,1
Li1.5Al0.5Ge1.5(PO4)3,263763,Li0.08 Al0.026 Ge0.082 P0.162 O0.649,1
Li(Ti0.4Sn1.6)(PO4)3,183677,Li0.056 Ti0.022 Sn0.089 P0.167 O0.667,1
Li1.6(Al0.6Ge0.6Ti0.8)(PO4)3,163305,Li0.086 Ti0.043 Al0.032 Ge0.032 P0.161 O0.645,1
Li1.421Al0.421Ti1.579(PO4)3,7935,Li0.077 Ti0.086 Al0.023 P0.163 O0.651,1
Li1.2(Al0.2Ge0.4Ti1.4)(PO4)3,163300,Li0.066 Ti0.077 Al0.011 Ge0.022 P0.165 O0.659,1
Li0.87Hf2.032P3O12,83501,Li0.049 Hf0.114 P0.168 O0.67,1
LiTa2PO8,267438,Li0.083 Ta0.167 P0.083 O0.667,1
Li1.312Al0.407Ti1.592(PO4)3,7934,Li0.072 Ti0.087 Al0.022 P0.164 O0.655,1
LiGaBr4,61337,Li0.167 Ga0.167 Br0.667,1
Li1.2Al0.2Ge1.8(PO4)3,263760,Li0.068 Al0.013 Ge0.096 P0.164 O0.658,1
Li1.2Al0.2Ti1.8(PO4)3,427619,Li0.066 Ti0.099 Al0.011 P0.165 O0.659,1
LiIn2SbO6,141482,Li0.1 In0.2 Sb0.1 O0.6,1
LiAlSiO4,55665,Li0.143 Al0.143 Si0.143 O0.571,1
	Li0.9Nb0.2O12P3Ti1.8,184087,Li0.05 Ti0.101 Nb0.011 P0.168 O0.671,1
H4Al1Li1,22247,Li0.167 Al0.167 H0.667,1
