compound,icsd_collectioncode,normalized_formula,cluster
Li6Zr2O7,73835,Li0.4 Zr0.133 O0.467,3
Li7.15Al0.012La3Zr1.71Ta0.25Si0.15O12.44,36943,Li0.296 La0.124 Zr0.067 Ta0.01 Al0. Si0.006 O0.497,0
Li3AlN2,257464,Li0.5 Al0.167 N0.333,6
LiTi2(PO4)3,95979,Li0.056 Ti0.111 P0.167 O0.667,1
Li2NaBP2O8,291512,Na0.071 Li0.143 B0.071 P0.143 O0.571,2
Li10SnP2S12,193755,Li0.4 Sn0.04 P0.08 S0.48,3
Li5(BH4)3(NH),259199,Li0.227 B0.136 N0.045 H0.591,2
Li6NBr3,84091,Li0.6 N0.1 Br0.3,8
Li3PO4,20208,Li0.375 P0.125 O0.5,5
Li2.925Sc0.358P2S6,130092,Li0.259 Sc0.032 P0.177 S0.532,2
Li9Mg3(PO4)4F3,426103,Li0.257 Mg0.086 P0.114 O0.457 F0.086,2
Li1.5Fe0.5Ti1.5(PO4)3,55751,Li0.081 Ti0.081 Fe0.027 P0.162 O0.649,1
LiZr2(PO4)3,201935,Li0.056 Zr0.111 P0.167 O0.667,1
Li4Ge0.75Sn0.25Se4,111761,Li0.444 Sn0.027 Ge0.084 Se0.444,3
Li6.5La3Zr1.5Nb0.5O12,25445,Li0.274 La0.128 Zr0.064 Nb0.021 O0.512,0
Li6BaLa2Ta2O12,237201,Li0.261 Ba0.043 La0.087 Ta0.087 O0.522,0
Li6PS5Br,133011,Li0.462 P0.077 S0.385 Br0.077,7
Li6PS5Cl0.5Br0.5,259201,Li0.462 P0.077 S0.385 Br0.038 Cl0.038,7
Li3YBr6,29961,Li0.3 Y0.1 Br0.6,5
Li6.6La3Zr1.6Ta0.4O12,22956,Li0.28 La0.127 Zr0.068 Ta0.017 O0.508,0
LiScP2S6,130091,Li0.1 Sc0.1 P0.2 S0.6,1
Li2.9In0.9Zr0.1Cl6,122396,Li0.293 Zr0.01 In0.09 Cl0.607,2
Li6.6La3Zr1.6Sb0.4O12 + 1wt% LiAlO2,19975,Li0.28 La0.127 Zr0.068 Sb0.017 O0.508,0
LiMgSO4F,281119,Li0.125 Mg0.125 S0.125 O0.5 F0.125,1
Li1.5 Al0.5 Ti1.5 (P O4)3,19905,Li0.105 Ti0.079 Al0.026 P0.158 O0.632,1
Li5.5La3Nb1.75Y0.25O12,237145,Li0.245 Y0.011 La0.133 Nb0.078 O0.533,0
