compound,icsd_collectioncode,conductivity_doi,conductivity_siemens_per_cm,lowest_extrapolation_temperature_K,log10conductivity,is_superionic,normalized_formula,cluster
Li6Zr2O7,73835,10.3103/S1062873810050199,1.6e-13,491,-12.79588002,0,Li0.4 Zr0.133 O0.467,3
Li7.15Al0.012La3Zr1.71Ta0.25Si0.15O12.44,36943,10.1016/j.ssi.2021.115713,0.00046,na,-3.337242168,1,Li0.296 La0.124 Zr0.067 Ta0.01 Al0. Si0.006 O0.497,0
Li3AlN2,257464,10.1016/0167-2738(85)90106-7,5e-08,na,-7.301029996,0,Li0.5 Al0.167 N0.333,6
LiTi2(PO4)3,95979,10.1021/acs.inorgchem.6b02274,7.61e-06,na,-5.118615343,0,Li0.056 Ti0.111 P0.167 O0.667,1
Li2NaBP2O8,291512,10.1016/j.jssc.2014.11.024,4.4e-18,573,-17.35654732,0,Na0.071 Li0.143 B0.071 P0.143 O0.571,2
Li10SnP2S12,193755,10.1021/ja407393y,0.007,na,-2.15490196,1,Li0.4 Sn0.04 P0.08 S0.48,3
Li5(BH4)3(NH),259199,10.1021/acs.jpcc.7b00821,1.04e-07,na,-6.982966661,0,Li0.227 B0.136 N0.045 H0.591,2
Li6NBr3,84091,10.1016/j.jallcom.2015.01.082,9.47e-09,338,-8.023650021,0,Li0.6 N0.1 Br0.3,8
Li3PO4,20208,10.1006/jssc.1995.1140,9.8e-18,542,-17.00877392,0,Li0.375 P0.125 O0.5,5
Li2.925Sc0.358P2S6,130092,10.1002/zaac.201800363,1.9e-06,na,-5.721246399,0,Li0.259 Sc0.032 P0.177 S0.532,2
Li9Mg3(PO4)4F3,426103,10.1039/C3TA15264B,3.39e-11,373,-10.4698003,0,Li0.257 Mg0.086 P0.114 O0.457 F0.086,2
Li1.5Fe0.5Ti1.5(PO4)3,55751,10.1149/1.2086597,0.000174,na,-3.759450752,1,Li0.081 Ti0.081 Fe0.027 P0.162 O0.649,1
LiZr2(PO4)3,201935,10.1016/0025-5408(86)90194-7,1.15e-10,337,-9.93930216,0,Li0.056 Zr0.111 P0.167 O0.667,1
Li2La1.8Ti2.4Nb0.6O10,142566,10.1021/acs.inorgchem.0c00962,2.92e-09,na,-8.534617149,0,Li0.119 La0.109 Ti0.15 Nb0.029 O0.594,4
Li4Ge0.75Sn0.25Se4,111761,10.1021/acs.chemmater.0c04150,5.48e-06,na,-5.261219442,0,Li0.444 Sn0.027 Ge0.084 Se0.444,3
Li6.5La3Zr1.5Nb0.5O12,25445,10.2109/jcersj2.19094,0.00139,na,-2.8569852,1,Li0.274 La0.128 Zr0.064 Nb0.021 O0.512,0
Li6BaLa2Ta2O12,237201,10.1021/am4060194,1.5e-05,na,-4.823908741,0,Li0.261 Ba0.043 La0.087 Ta0.087 O0.522,0
Li3YBr6,29961,10.1021/acs.chemmater.0c04352,0.00128,na,-2.89279003,1,Li0.3 Y0.1 Br0.6,5
Li0.33La0.5TiO3,82671,10.1016/0038-1098(93)90841-A,0.001,na,-3.0,1,Li0.068 La0.113 Ti0.205 O0.615,4
Li6.6La3Zr1.6Ta0.4O12,22956,10.2109/jcersj2.19022,0.0011,na,-2.958607315,1,Li0.28 La0.127 Zr0.068 Ta0.017 O0.508,0
LiScP2S6,130091,10.1002/zaac.201800363,1.2e-09,na,-8.920818754,0,Li0.1 Sc0.1 P0.2 S0.6,1
Li2.9In0.9Zr0.1Cl6,122396,10.1021/acs.chemmater.1c01348,0.000801,na,-3.096367484,1,Li0.293 Zr0.01 In0.09 Cl0.607,2
Li6.6La3Zr1.6Sb0.4O12 + 1wt% LiAlO2,19975,10.1016/j.ssi.2019.115185,0.000316,na,-3.500312917,1,Li0.28 La0.127 Zr0.068 Sb0.017 O0.508,0
LiMgSO4F,281119,10.1021/jp304767d,5.4e-08,na,-7.26760624,0,Li0.125 Mg0.125 S0.125 O0.5 F0.125,1
Li1.5 Al0.5 Ti1.5 (P O4)3,19905,10.1021/cm010528i,0.0038,na,-2.420216403,1,Li0.105 Ti0.079 Al0.026 P0.158 O0.632,1
Li5.5La3Nb1.75Y0.25O12,237145,10.1021/jp304737x,7.2e-05,na,-4.142667504,0,Li0.245 Y0.011 La0.133 Nb0.078 O0.533,0
Li6.16Al0.07Ga0.15La2.94Zr2O12,430574,10.1021/acs.chemmater.6b00579,0.00106,na,-2.974694135,1,Li0.267 La0.126 Zr0.085 Al0.003 Ga0.006 O0.512,0
Li1.5Al0.5Ge1.5(PO4)3,263764,10.1246/bcsj.65.2200,0.000286,na,-3.543633967,1,Li0.08 Al0.026 Ge0.082 P0.162 O0.649,1
Li6ZnP4O14,13429,10.1021/acs.inorgchem.8b01800,1.43e-15,473.15,-14.84466396,0,Li0.24 Zn0.04 P0.16 O0.56,2
LiGd(PO3)4,416442,10.1016/j.jssc.2006.06.003,3.9899999999999997e-25,682,-24.3990271,0,Li0.056 Gd0.056 P0.222 O0.667,1
Li3OBr,67265,10.1016/j.ssi.2015.11.027,1.02e-05,na,-4.991399828,0,Li0.6 O0.2 Br0.2,8
Li6.7La3Zr1.7Ta0.3O12,885,10.2109/jcersj2.16019,0.000504,na,-3.297569464,1,Li0.281 La0.127 Zr0.071 Ta0.014 O0.508,0
Li1.222Al0.205Ti1.795(PO4)3,7932,10.1016/j.solidstatesciences.2016.08.011,0.00173,na,-2.761953897,1,Li0.067 Ti0.099 Al0.011 P0.165 O0.659,1
LiBaP2O7,280927,10.1007/s11581-014-1261-6,2.03e-12,589,-11.69250396,0,Li0.167 Ba0.083 P0.167 O0.583,2
Li6.05P0.95Sn0.05S5I,11050,10.1021/acs.chemmater.9b01857,7.27e-06,na,-5.138465589,0,Li0.467 Sn0.005 P0.071 S0.38 I0.076,6
Li2CrCl4,202627,10.1016/0022-4596(88)90301-5,5.66e-13,385,-12.24718357,0,Li0.286 Cr0.143 Cl0.571,2
Li5.6B10S18Br1.7,143976,10.1002/anie.202013339,0.000942,na,-3.025949097,1,Li0.159 B0.283 S0.51 Br0.048,1
Li10SnP2S12,30173,10.1021/acs.chemmater.8b00266,0.0038,na,-2.420216403,1,Li0.401 Sn0.04 P0.08 S0.479,3
Li6(La2Ca)(NbO6)2,161386,10.1016/j.ssi.2008.01.047,1.33e-06,na,-5.876148359,0,Li0.261 Ca0.043 La0.087 Nb0.087 O0.522,0
Pb6.12Ca1.9Li1.96(PO4)6,59615,10.1006/jssc.2002.9596,2.25e-16,700,-15.64781748,0,Li0.049 Ca0.047 Pb0.153 P0.15 O0.6,1
Li4Ge0.496Sn0.504S4,130195,10.1021/acs.chemmater.9b01059,2.01e-07,na,-6.696803943,0,Li0.444 Sn0.056 Ge0.055 S0.444,3
Li4GeS4,130198,10.1021/acs.chemmater.9b01059,1.79e-07,na,-6.747146969,0,Li0.444 Ge0.111 S0.444,3
Li5.2La3Nb1.9Y0.1O12,237143,10.1021/jp304737x,1.81e-05,na,-4.742321425,0,Li0.234 Y0.005 La0.135 Nb0.086 O0.54,0
Li6.2P0.8Si0.2S5I,11042,10.1021/acs.chemmater.9b01857,7.16e-05,na,-4.145086978,0,Li0.47 Si0.015 P0.061 S0.378 I0.076,6
Li6.85Al0.11Ga0.08La2.94Zr2O12,430575,10.1021/acs.chemmater.6b00579,0.00063,na,-3.200659451,1,Li0.284 La0.123 Zr0.084 Al0.005 Ga0.003 O0.502,0
Li2.88PO3.73N0.14,79426,10.1006/jssc.1995.1140,1.4e-13,425,-12.85387196,0,Li0.372 N0.018 P0.129 O0.481,5
Li1.414Al0.511Ti1.489(PO4)3,7936,10.1016/j.solidstatesciences.2016.08.011,0.0047,na,-2.327902142,1,Li0.077 Ti0.081 Al0.028 P0.163 O0.652,1
LiLa(PO3)4,184917,10.1016/j.physb.2012.03.077,6.25e-15,553,-14.20411998,0,Li0.056 La0.056 P0.222 O0.667,1
Li3InCl6,17638,10.1002/anie.201909805,0.00204,na,-2.690369833,1,Li0.298 In0.105 Cl0.596,2
Li6BaLa2Ta2O12,163861,10.1016/j.ssi.2008.10.022,1.3e-05,na,-4.886056648,0,Li0.259 Ba0.044 La0.087 Ta0.087 O0.523,0
LiGaO2,14987,10.1021/acs.chemmater.9b04540,5e-08,na,-7.301029996,0,Li0.25 Ga0.25 O0.5,2
Li5.3Ca0.1PS4.5Cl1.5,30304,10.1021/acs.chemmater.0c03090,0.0077,na,-2.113509275,1,Li0.426 Ca0.01 P0.081 S0.367 Cl0.117,3
Li5La3Ta2O12,259164,10.1021/acs.inorgchem.7b00816,1.59e-05,na,-4.798602876,0,Li0.228 La0.136 Ta0.091 O0.545,0
Li0.07Na0.43La0.5Nb2O6,180633,10.1134/S002016851103006X,1.23e-05,na,-4.910094889,0,Na0.048 Li0.008 La0.056 Nb0.222 O0.667,9
Li5La3Ta2O12,259001,10.1039/C6DT04021G,1.65e-05,na,-4.782516056,0,Li0.227 La0.136 Ta0.091 O0.545,0
Li3BN2,655673,10.1016/0022-4596(87)90135-6,1.6e-10,400,-9.795880017,0,Li0.5 B0.167 N0.333,6
Li6.6SiPO8,238601,10.1021/jacs.5b04444,1.48e-07,323,-6.829738285,0,Li0.397 Si0.06 P0.06 O0.482,3
Li0.31La0.63((Ti0.9Co0.1)O3,151533,10.1016/j.mseb.2004.07.003,0.00026,na,-3.585026652,1,Li0.063 La0.128 Ti0.182 Co0.02 O0.607,4
LiBO2,200891,10.1140/epjst/e2008-00753-4,2.07e-13,509,-12.68402965,0,Li0.25 B0.25 O0.5,2
LiCe(BH4)3Cl,185218,10.1021/cm300792t,0.000103,na,-3.987162775,1,Li0.041 Ce0.056 B0.169 Cl0.056 H0.677,1
Li4SnS3Se,111756,10.1021/acs.chemmater.0c04150,9.33e-07,na,-6.030118356,0,Li0.445 Sn0.111 Se0.121 S0.324,3
Li2(OH)Cl,120969,10.1016/j.jssc.2020.121263,6.77e-09,na,-8.169411331,0,Li0.5 O0.25 Cl0.25,6
LiCl*H2O,281198,10.1002/cphc.200390060,1e-08,na,-8.0,0,Li0.2 O0.2 Cl0.2 H0.4,1
Nd0.54Li0.36TiO3,81047,10.1016/S0022-3697(96)00226-0,3.42e-08,na,-7.465973894,0,Li0.071 Nd0.112 Ti0.204 O0.612,4
Li3CoTeO6,433117,10.1039/C7DT02663C,5.83e-16,523,-15.23433145,0,Li0.271 Co0.096 Te0.09 O0.542,2
Li4GeS4,92200,10.1016/S0167-2738(00)00277-0,2e-07,na,-6.698970004,0,Li0.444 Ge0.111 S0.444,3
Li5.4La3Nb1.8Y0.2O12,237144,10.1021/jp304737x,2.92e-05,na,-4.534617149,0,Li0.241 Y0.009 La0.134 Nb0.08 O0.536,0
Li6.4Al0.2La3Zr2O12,19992,10.1016/j.ssi.2020.115317,0.0001,na,-4.0,0,Li0.271 La0.127 Zr0.085 Al0.009 O0.508,0
Li1.2(Al0.2Ge0.6Ti1.2)(PO4)3,163303,10.3166/acsm.32.561-572,0.0007,na,-3.15490196,1,Li0.066 Ti0.066 Al0.011 Ge0.033 P0.165 O0.659,1
Li2B4O7,65930,(No DOI) Ionic conductivity of crystalline and glassy Li2B4O7 Physics and Chemistry of Glasses. 2003 Apr 1;44(2):166-9.,5.96e-09,323,-8.22475374,0,Li0.154 B0.308 O0.538,1
Hf2La3(Li6.74Al0.08)O12,264522,10.1016/j.jpowsour.2018.04.066,8e-05,na,-4.096910013,0,Li0.283 La0.126 Hf0.084 Al0.003 O0.504,0
