compound,icsd_collectioncode,conductivity_doi,conductivity_siemens_per_cm,lowest_extrapolation_temperature_K,log10conductivity,is_superionic,normalized_formula,cluster
Li0.07Na0.43La0.5Nb2O6,180633,10.1134/S002016851103006X,1.23e-05,na,-4.910094889,0,Na0.048 Li0.008 La0.056 Nb0.222 O0.667,9
La0.5Li0.5TiO3,92237,10.1016/S0167-2738(00)00761-X,0.000925,na,-3.033858267,1,La0.111 Ti0.222 O0.667,9
La0.595Li0.215TiO3,92234,10.1016/S0167-2738(00)00761-X,0.000853,na,-3.069050969,1,La0.129 Ti0.218 O0.653,9
La0.565Li0.305TiO3,92235,10.1016/S0167-2738(00)00761-X,0.000957,na,-3.019088062,1,La0.124 Ti0.219 O0.657,9
Li0.2(Ca0.36Sr0.04)TaO3,151937,10.1016/j.solidstatesciences.2004.05.006,9.2e-09,373,-8.036212173,0,Sr0.005 Ca0.086 Ta0.227 O0.682,9
Li0.1Na0.4La0.5Nb2O6,180632,10.1134/S002016851103006X,1.21e-05,na,-4.91721463,0,Na0.044 Li0.011 La0.056 Nb0.222 O0.667,9
(Li0.5Ce0.5)(MoO4),186450,10.1007/s12039-011-0068-5,1.3e-08,na,-7.886056648,0,Li0.083 Ce0.083 Mo0.167 O0.667,9
Li2Mg2(MoO4)3,170956,10.1039/B301189E,4.19e-13,473.15,-12.37778598,0,Li0.105 Mo0.158 Mg0.105 O0.632,9
Li0.02Na0.48La0.5Nb2O6,180635,10.1134/S002016851103006X,3.99e-06,na,-5.399027104,0,Na0.053 Li0.002 La0.056 Nb0.222 O0.667,9
Li0.87Na0.13Cr(MoO4)2,31230,10.1016/j.jallcom.2020.154740,1.49e-26,672,-25.82681373,0,Na0.011 Li0.072 Cr0.083 Mo0.167 O0.667,9
(Li0.5Ce0.25Sm0.25)(MoO4),186452,10.1007/s12039-011-0068-5,1.8e-10,na,-9.744727495,0,Li0.083 Sm0.042 Ce0.042 Mo0.167 O0.667,9
Li0.04Na0.46La0.5Nb2O6,180634,10.1134/S002016851103006X,5.91e-06,na,-5.228412519,0,Na0.051 Li0.004 La0.056 Nb0.222 O0.667,9
La0.625Li0.125TiO3,92229,10.1016/S0167-2738(00)00761-X,0.00044098,na,-3.355581107,1,La0.135 Ti0.216 O0.649,9
Li0.4Na0.1La0.5Nb2O6,180629,10.1134/S002016851103006X,9.92e-06,na,-5.003488328,0,Na0.011 Li0.044 La0.056 Nb0.222 O0.667,9
Li0.25Sr0.88Ta2O6,34367,10.1039/C8RA02779J,1.1e-10,na,-9.958607315,0,Li0.025 Sr0.088 Ta0.222 O0.665,9
La0.64Li0.08TiO3,92228,10.1016/S0167-2738(00)00761-X,0.000335,na,-3.474955193,1,La0.138 Ti0.216 O0.647,9
La0.65Li0.05(Mg0.5W0.5)O3,151900,10.1016/j.ssi.2004.05.010,1.8e-07,na,-6.744727495,0,Li0.011 La0.138 W0.106 Mg0.106 O0.638,9
(Li0.5Ce0.25Pr0.25)(MoO4),186451,10.1007/s12039-011-0068-5,1e-09,na,-9.0,0,Li0.083 Pr0.042 Ce0.042 Mo0.167 O0.667,9
La0.62 Li0.14(Mg0.5W0.5)O3,151902,10.1016/j.ssi.2004.05.010,1.2e-05,na,-4.920818754,0,Li0.029 La0.13 W0.105 Mg0.105 O0.63,9
Li0.08Sr0.96Ta2O6,34359,10.1039/C8RA02779J,9.71e-12,400,-11.01278077,0,Li0.009 Sr0.104 Ta0.222 O0.665,9
Li0.17Sr0.92Ta2O6,34366,10.1039/C8RA02779J,3.41e-10,na,-9.467245621,0,Li0.018 Sr0.097 Ta0.221 O0.664,9
Li0.2Ca0.4TaO3,151936,10.1016/j.solidstatesciences.2004.05.006,3.53e-09,373,-8.452225295,0,Ca0.08 Ta0.23 O0.69,9
