compound,icsd_collectioncode,normalized_formula,cluster
Li6.5La3Zr1.5Nb0.5O12,25445,Li0.274 La0.128 Zr0.064 Nb0.021 O0.512,0
LiMgSO4F,281119,Li0.125 Mg0.125 S0.125 O0.5 F0.125,1
Li6ZnP4O14,13429,Li0.24 Zn0.04 P0.16 O0.56,2
Li6.7La3Zr1.7Ta0.3O12,885,Li0.281 La0.127 Zr0.071 Ta0.014 O0.508,0
Li6.05P0.95Sn0.05S5I,11050,Li0.467 Sn0.005 P0.071 S0.38 I0.076,6
Li2CrCl4,202627,Li0.286 Cr0.143 Cl0.571,2
Li10SnP2S12,30173,Li0.401 Sn0.04 P0.08 S0.479,3
Li1.414Al0.511Ti1.489(PO4)3,7936,Li0.077 Ti0.081 Al0.028 P0.163 O0.652,1
Li6BaLa2Ta2O12,163861,Li0.259 Ba0.044 La0.087 Ta0.087 O0.523,0
LiCe(BH4)3Cl,185218,Li0.041 Ce0.056 B0.169 Cl0.056 H0.677,1
Li6.4Al0.2La3Zr2O12,19992,Li0.271 La0.127 Zr0.085 Al0.009 O0.508,0
Li3ErCl6,50151,Li0.3 Er0.1 Cl0.6,5
Li2Sr2Al(PO4)3,431319,Li0.1 Sr0.1 Al0.05 P0.15 O0.6,2
Li4P2O7,248414,Li0.308 P0.154 O0.538,2
LiHCB11H5Br6,141995,Li0.04 B0.44 C0.04 Br0.24 H0.24,1
Li6.2P0.8Sn0.2S5I,11053,Li0.467 Sn0.012 P0.064 S0.38 I0.076,6
LiGa(Si2O6),80924,Li0.1 Ga0.1 Si0.2 O0.6,1
Li3InCl6,89617,Li0.3 In0.101 Cl0.599,2
Li2TeSe3,415121,Li0.333 Te0.167 Se0.5,2
Li6.77La3Zr1.95Nb0.05O12,134058,Li0.285 La0.126 Zr0.082 Nb0.002 O0.505,0
Li4SnSe4,193768,Li0.444 Sn0.111 Se0.444,3
(Li0.61Mg0.39)(Li0.46Mg0.005Ti0.035)Ti1.5O4,168144,Li0.153 Ti0.219 Mg0.056 O0.571,4
Li3N,156894,Li0.75 N0.25,8
Li6CuB4O10,4819,Li0.286 Cu0.048 B0.19 O0.476,2
Li6PS5Cl,131109,Li0.462 P0.077 S0.385 Cl0.077,7
Li6.28Si0.45Sb0.55S5.04I0.96,101872,Li0.471 Si0.034 Sb0.041 S0.38 I0.073,6
Li5.74La3Zr1.5Ta0.5O12,239663,Li0.253 La0.132 Zr0.065 Ta0.022 O0.528,0
Li10.35(Sn0.2Si0.8)1.35P1.65S12,5669,Li0.408 Sn0.011 Si0.043 P0.065 S0.473,3
Li3PS4,35018,Li0.372 P0.126 S0.503,5
Li(LaTiO4),91843,Li0.143 La0.143 Ti0.143 O0.571,2
(La0.6Li0.4)(Ti0.8Al0.2)O3,254046,Li0.072 La0.128 Ti0.174 Al0.026 O0.6,4
Li6.399La2.852Zr1.5Ta0.5O11.792,19966,Li0.278 La0.124 Zr0.065 Ta0.022 O0.512,0
Li2NiGe3O8,86168,Li0.143 Ni0.071 Ge0.214 O0.571,1
Li5.90La3Ta1.55Sm0.45O12,259168,Li0.258 Sm0.02 La0.131 Ta0.068 O0.524,0
Li6SrLa2Sb2O12,161343,Li0.261 Sr0.043 La0.087 Sb0.087 O0.522,5
LiGe2(PO4)3,263767,Li0.056 Ge0.111 P0.167 O0.667,1
Li0.2(Ca0.36Sr0.04)TaO3,151937,Sr0.005 Ca0.086 Ta0.227 O0.682,9
Li6PS5I,418489,Li0.462 P0.077 S0.385 I0.077,7
Li(Li0.134Mn0.470Ni0.257Co0.138)O2,188649,Li0.284 Ni0.064 Co0.035 Mn0.118 O0.5,2
Li6.5La3Hf1.5Ta0.5O12,258921,Li0.275 La0.128 Hf0.064 Ta0.021 O0.512,0
Li1.3Al0.3Ti1.7(PO4)3,257190,Li0.071 Ti0.093 Al0.016 P0.164 O0.656,1
LiIO3,35473,Li0.2 O0.6 I0.2,1
Li3(NH2)2I,167528,Li0.3 N0.2 I0.1 H0.4,2
Li0.19La0.67(Ti0.9Co0.1)O3,151535,Li0.039 La0.137 Ti0.185 Co0.021 O0.618,4
LiGaGeO4,257739,Li0.143 Ga0.143 Ge0.143 O0.571,1
Li7.2N1.6Cl2.4,49646,Li0.643 N0.143 Cl0.214,8
Li0.9Sc0.9Zr0.1O2,257820,Li0.231 Sc0.231 Zr0.026 O0.513,0
(La0.46Li0.429Sr0.111)(TiO3),190826,Li0.086 Sr0.022 La0.092 Ti0.2 O0.6,4
(Li0.5Ce0.25Sm0.25)(MoO4),186452,Li0.083 Sm0.042 Ce0.042 Mo0.167 O0.667,9
Li6.5O8P1.5Si0.5,238600,Li0.393 Si0.03 P0.091 O0.485,3
Li6.06Al0.2La3Zr2O12,185539,Li0.261 La0.129 Zr0.086 Al0.008 O0.516,0
Li6.225P0.775Si0.225S5Br,234593,Li0.471 Si0.017 P0.059 S0.378 Br0.076,6
Li2.08Ti0.92In1.08P3O12,65051,Li0.105 Ti0.048 In0.057 P0.158 O0.632,1
Li1.396Fe0.42Ge1.58(PO4)3,36793,Li0.076 Fe0.023 Ge0.086 P0.163 O0.652,1
LiYO2,45511,Li0.25 Y0.25 O0.5,6
Li8SiP4,235186,Li0.615 Si0.077 P0.308,8
Li6P(S4.8Se0.2)Br,267195,Li0.462 P0.077 Se0.015 S0.369 Br0.077,7
La3Li5.08Ta1.51Zr0.39O12,239664,Li0.231 La0.136 Zr0.018 Ta0.069 O0.546,0
Li3.1Nd3Te1.9Sb0.1O12 ,159729,Li0.155 Nd0.149 Sb0.005 Te0.094 O0.597,2
Li3YCl6,29969,Li0.3 Y0.1 Cl0.6,5
LiZnPS4,95785,Li0.143 Zn0.143 P0.143 S0.571,1
La0.58Li0.27TiO3,82672,Li0.05 La0.121 Ti0.207 O0.622,4
Li1.252Al0.281Ti1.718(PO4)3,7933,Li0.069 Ti0.094 Al0.015 P0.164 O0.657,1
LiMgPO4,11770,Li0.143 Mg0.143 P0.143 O0.571,1
Li7PN4,69017,Li0.583 N0.333 P0.083,8
Li7Ge3PS12,258187,Li0.301 Ge0.134 P0.043 S0.522,2
Li6PS5Br,133007,Li0.462 P0.077 S0.385 Br0.077,7
Li6PS5Br0.5I0.5,259203,Li0.462 P0.077 S0.384 I0.038 Br0.038,7
Li14Nd5(Si11N19O5)O2F2,262923,Li0.241 Nd0.086 Si0.19 N0.328 O0.121 F0.034,2
La3Li5O12Sb2,161389,Li0.227 La0.136 Sb0.091 O0.546,2
Li(BH4),239763,Li0.167 B0.167 H0.667,1
Li10.34Si1.35P1.65S9.68O2.3,403573,Li0.475 Si0.047 P0.058 S0.339 O0.081,6
Li4Ge0.228Sn0.772S4,130194,Li0.444 Sn0.086 Ge0.025 S0.444,3
Li1.1SrNb1.9Zr0.1O6F,236013,Li0.095 Sr0.087 Zr0.009 Nb0.173 O0.545 F0.091,4
Li(Ti0.4Sn1.6)(PO4)3,183677,Li0.056 Ti0.022 Sn0.089 P0.167 O0.667,1
Li10GePS12,188887,Li0.401 Ge0.04 P0.08 S0.479,3
Li0.29La0.57TiO3,19945,Li0.06 La0.119 Ti0.205 O0.616,4
