compound,icsd_collectioncode,normalized_formula,cluster
Li3AlN2,257464,Li0.5 Al0.167 N0.333,6
Li6.05P0.95Sn0.05S5I,11050,Li0.467 Sn0.005 P0.071 S0.38 I0.076,6
Li6.2P0.8Si0.2S5I,11042,Li0.47 Si0.015 P0.061 S0.378 I0.076,6
Li3BN2,655673,Li0.5 B0.167 N0.333,6
Li2(OH)Cl,120969,Li0.5 O0.25 Cl0.25,6
Li6.5P0.5Si0.5S5Br,234597,Li0.481 Si0.037 P0.037 S0.37 Br0.074,6
Li6.25P0.75Si0.25S5I,11043,Li0.47 Si0.015 P0.061 S0.378 I0.076,6
Li6.25P0.75Si0.25S5Br,234594,Li0.472 Si0.019 P0.057 S0.377 Br0.075,6
Li6.2P0.8Sn0.2S5I,11053,Li0.467 Sn0.012 P0.064 S0.38 I0.076,6
Li6.15P0.85Sn0.15S5I,11052,Li0.467 Sn0.013 P0.063 S0.38 I0.076,6
Li5GaO4,9082,Li0.5 Ga0.1 O0.4,6
Li6.125P0.875Si0.125S5Br,234589,Li0.467 Si0.01 P0.067 S0.381 Br0.076,6
Li7BiO6,155950,Li0.5 Bi0.071 O0.429,6
Li6.1P0.9Sn0.1S5I,11051,Li0.467 Sn0.01 P0.066 S0.38 I0.076,6
Li4.4Al0.4Ge0.6S4,235201,Li0.5 Al0.04 Ge0.059 S0.4,6
Li6.28Si0.45Sb0.55S5.04I0.96,101872,Li0.471 Si0.034 Sb0.041 S0.38 I0.073,6
Li6.25P0.75Sn0.25S5I,11054,Li0.467 Sn0.014 P0.062 S0.38 I0.076,6
LiI,414244,Li0.5 I0.5,6
Li6.22Ge0.43Sb0.57S5I,101870,Li0.471 Ge0.032 Sb0.043 S0.378 I0.075,6
Li7SbO6,413370,Li0.5 Sb0.071 O0.429,6
Li5.35Ca0.1PS4.5Cl1.55,30303,Li0.52 Ca0.008 P0.067 S0.301 Cl0.103,6
Li2.15Al0.5S1.65Cl0.35,38290,Li0.463 Al0.107 S0.354 Cl0.076,6
Li5GaS4,32139,Li0.5 Ga0.1 S0.4,6
Li3.4Si0.7S0.3O4,47145,Li0.528 Si0.11 S0.047 O0.315,6
Li6.175P0.825Si0.175S5Br,234591,Li0.469 Si0.013 P0.063 S0.38 Br0.076,6
Li6.225P0.775Si0.225S5Br,234593,Li0.471 Si0.017 P0.059 S0.378 Br0.076,6
LiYO2,45511,Li0.25 Y0.25 O0.5,6
Li6.075P0.925Si0.075S5Br,234587,Li0.465 Si0.006 P0.071 S0.382 Br0.076,6
Li5AlO4,16229,Li0.5 Al0.1 O0.4,6
Li5.82PS4.7ClBr,121997,Li0.465 P0.08 S0.375 Cl0.08,6
Li10.34Si1.35P1.65S9.68O2.3,403573,Li0.475 Si0.047 P0.058 S0.339 O0.081,6
Li6.3P0.7Sn0.3S5I,11055,Li0.467 Sn0.014 P0.062 S0.38 I0.076,6
Li6.3P0.7Si0.3S5Br,234595,Li0.474 Si0.023 P0.053 S0.376 Br0.075,6
Li6ZnO4,62137,Li0.545 Zn0.091 O0.364,6
Li6.35P0.65Si0.35S5Br,234596,Li0.476 Si0.026 P0.049 S0.375 Br0.075,6
Li2(OH)Br,200874,Li0.5 O0.25 Br0.25,6
Li3Na5(TiS4)2,391258,Na0.278 Li0.167 Ti0.111 S0.444,6
Li5AlS4,433369,Li0.5 Al0.1 S0.4,6
Li6CaLa2Ta2O12,237202,Li0.353 Ca0.038 La0.076 Ta0.076 O0.457,6
Li7PS6,421130,Li0.476 P0.075 S0.449,6
Li3BN2,155126,Li0.5 B0.167 N0.333,6
Li6P(S4Se)Br,267203,Li0.474 P0.079 Se0.079 S0.289 Br0.079,6
Li6.7P0.3Si0.7S5I,11048,Li0.48 Si0.036 P0.038 S0.371 I0.074,6
Li6.16Si0.62Sb0.38S5.07I0.93,101867,Li0.466 Si0.047 Sb0.029 S0.387 I0.071,6
Li4.4Al0.4Sn0.6S4,235207,Li0.532 Al0.037 Sn0.056 S0.374,6
Li6.1P0.95Si0.1S5Br,234588,Li0.466 Si0.008 P0.069 S0.382 Br0.076,6
Li6.5P0.5Si0.5S5I,11046,Li0.475 Si0.024 P0.051 S0.375 I0.075,6
