compound,icsd_collectioncode,normalized_formula,cluster
Li6PS5Cl,133976,Li0.462 P0.077 S0.385 Cl0.077,7
Li6.2La3Zr1.2Ta0.8O12,22959,Li0.267 La0.129 Zr0.052 Ta0.034 O0.517,0
Li6PS5Br,133012,Li0.462 P0.077 S0.385 Br0.077,7
Li2(B3PO8),192496,Li0.143 B0.214 P0.071 O0.571,1
Li6PS5Br0.75I0.25,259209,Li0.461 P0.077 S0.385 I0.019 Br0.058,7
Fe0.16La2.95Li5.68Zr2O12,431391,Li0.249 La0.129 Zr0.088 Fe0.007 O0.527,0
Li6BaLa2Ta2O12,185602,Li0.261 Ba0.043 La0.087 Ta0.087 O0.522,0
Li0.2Na0.3La0.5Nb2O6,180631,Na0.033 Li0.022 La0.056 Nb0.222 O0.667,9
Li6.4Ge0.11La3Zr2O12,140546,Li0.272 La0.128 Zr0.085 Ge0.005 O0.51,0
Li3YBr6,29957,Li0.3 Y0.1 Br0.6,5
Li9.81Sn0.81P2.19S12,252040,Li0.395 Sn0.033 P0.088 S0.484,3
Li10.2(Sn0.2Si0.8)1.2P1.8S12,5667,Li0.405 Sn0.038 Si0.01 P0.071 S0.476,3
Li4.5Nd3Te0.5Sb1.5O12,159733,Li0.21 Nd0.139 Sb0.07 Te0.023 O0.558,2
LiSi2N3,34118,Li0.167 Si0.333 N0.5,1
Li2SiN2,420126,Li0.4 Si0.2 N0.4,3
Li6PS5CN,122371,Li0.429 C0.071 N0.071 P0.071 S0.357,3
Li6La3Nb1.5Y0.5O12,237141,Li0.26 Y0.022 La0.131 Nb0.065 O0.523,0
Li6P(S4.2Se0.8)Br,267201,Li0.462 P0.077 Se0.062 S0.323 Br0.077,7
Li0.3Na0.2La0.5Nb2O6,180630,Na0.022 Li0.033 La0.056 Nb0.222 O0.667,9
Li2ZnGeO4,34362,Li0.25 Zn0.125 Ge0.125 O0.5,2
Li2Mg2P3O9N,243915,Li0.118 Mg0.118 N0.059 P0.176 O0.529,1
Li6.2P0.8Si0.2S5Br,234592,Li0.47 Si0.015 P0.061 S0.379 Br0.076,6
Li1.15Y0.15Zr1.85(PO4)3,191891,Li0.063 Y0.008 Zr0.102 P0.165 O0.662,1
(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,168139,Li0.181 Ti0.233 Mg0.014 O0.571,4
Li6.5La3Zr1.5Ta0.5O12,22957,Li0.277 La0.128 Zr0.064 Ta0.021 O0.511,0
La0.63Li0.11(Mg0.5W0.5)O3,151901,Li0.023 La0.133 W0.105 Mg0.105 O0.633,9
Li4B7O12Cl,1125,Li0.167 B0.292 O0.5 Cl0.042,1
Li4GeO4,18096,Li0.444 Ge0.111 O0.444,3
Li6.4La3Zr1.4Ta0.6O12,22958,Li0.273 La0.128 Zr0.06 Ta0.026 O0.513,0
Li1.114Al0.101Ti1.9(PO4)3,7931,Li0.061 Ti0.105 Al0.006 P0.166 O0.662,1
Li6.96Sn1.55Si1.71P0.8S12,22436,Li0.302 Sn0.067 Si0.074 P0.036 S0.521,2
Li4.117PS4I,432169,Li0.407 P0.099 S0.395 I0.099,3
Li6.47Sn0.2Sb0.8S4.97I1.03,101868,Li0.481 Sn0.015 Sb0.059 S0.368 I0.077,6
?-Li8GeP4,235185,Li0.615 Ge0.077 P0.308,8
Li6PS5Br,259208,Li0.462 P0.077 S0.384 Br0.077,7
Li5.7Ca0.15PS5Cl,30301,Li0.444 Ca0.012 P0.078 S0.385 Cl0.081,7
Li3(Li1.5Al0.5Te)O6,196467,Li0.384 Al0.038 Te0.077 O0.5,5
Li2MgBr4,73276,Li0.286 Mg0.143 Br0.571,2
Li5.9La3Ta1.55Gd0.45O12,259005,Li0.258 Gd0.02 La0.131 Ta0.068 O0.524,0
Li6.10La3Ta1.45Sm0.55O12,259169,Li0.263 Sm0.024 La0.13 Ta0.063 O0.52,0
Li4GeO4,112252,Li0.444 Ge0.111 O0.444,3
Li4BN3H10,158180,Li0.222 B0.056 N0.167 H0.556,2
Li2MgTi3O8,86165,Li0.143 Ti0.214 Mg0.071 O0.571,4
Li4Sr3Nb6O20,87824,Li0.121 Sr0.092 Nb0.182 O0.605,4
Li3.333Mg0.333P2S6,95606,Li0.286 Mg0.029 P0.171 S0.514,2
(Li0.16Sr0.69)(Ga0.25Ta0.75)O3,291520,Li0.033 Sr0.142 Ta0.155 Ga0.052 O0.619,4
Li6PS5Br,234584,Li0.462 P0.077 S0.385 Br0.077,7
Li5.5PS4.5Cl1.5,22269,Li0.439 P0.08 S0.365 Cl0.116,3
Li3YCl6,29965,Li0.3 Y0.1 Cl0.6,5
La0.5Li0.5O3Ti1,254044,Li0.1 La0.1 Ti0.2 O0.6,4
LiFe(PO4)F,428404,Li0.125 Fe0.125 P0.125 O0.5 F0.125,1
Li13.73Si1.35P1.65S10.46O1.54,403574,Li0.478 Si0.047 P0.057 S0.364 O0.054,6
Li4SnS4,12642,Li0.444 Sn0.111 S0.444,3
Li2CoGe3O8,86167,Li0.129 Co0.065 Ge0.29 O0.516,1
Li10GeP2S12,30161,Li0.399 Ge0.04 P0.08 S0.481,3
